,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
437,35,management,single,tertiary,no,560,yes,no,unknown,6,may,181,1,-1,0,unknown,no
18199,38,technician,single,unknown,no,1923,no,no,cellular,30,jul,331,4,-1,0,unknown,no
24214,54,blue-collar,married,primary,no,69,no,no,cellular,17,nov,71,1,-1,0,unknown,no
14458,32,technician,single,tertiary,no,418,no,yes,cellular,14,jul,138,3,-1,0,unknown,no
927,55,blue-collar,married,secondary,no,1268,yes,no,unknown,7,may,223,2,-1,0,unknown,no
37044,38,technician,single,secondary,no,61,yes,no,cellular,13,may,109,1,359,8,failure,no
43586,48,admin.,married,secondary,no,2533,no,no,cellular,29,apr,714,2,633,1,failure,no
13185,51,retired,married,secondary,no,35,no,yes,cellular,8,jul,123,4,-1,0,unknown,no
18028,53,self-employed,married,primary,no,4576,no,no,telephone,30,jul,82,2,-1,0,unknown,no
25723,30,management,married,tertiary,no,-181,yes,no,cellular,19,nov,621,2,-1,0,unknown,no
560,52,blue-collar,married,secondary,no,3165,no,no,unknown,6,may,26,1,-1,0,unknown,no
38635,32,admin.,married,secondary,no,337,no,no,cellular,15,may,51,3,368,1,failure,no
20254,33,management,married,tertiary,no,540,no,no,cellular,11,aug,79,4,-1,0,unknown,no
17900,55,blue-collar,married,unknown,no,1665,no,no,telephone,30,jul,89,2,-1,0,unknown,no
34120,30,student,single,secondary,no,25,no,no,telephone,30,apr,44,1,-1,0,unknown,no
43129,78,retired,divorced,secondary,no,3219,no,no,cellular,24,feb,151,1,-1,0,unknown,yes
9500,29,technician,married,tertiary,no,-246,yes,no,unknown,6,jun,311,3,-1,0,unknown,no
5494,33,blue-collar,married,secondary,no,1541,yes,no,unknown,23,may,423,2,-1,0,unknown,no
17960,55,services,divorced,secondary,no,1817,no,no,cellular,30,jul,404,4,-1,0,unknown,no
8575,30,management,single,tertiary,no,7845,yes,no,unknown,3,jun,59,1,-1,0,unknown,no
26717,35,management,married,tertiary,no,2793,no,no,cellular,20,nov,258,2,-1,0,unknown,no
31948,40,management,married,tertiary,no,1548,yes,no,cellular,13,apr,101,3,-1,0,unknown,no
33857,31,management,single,tertiary,no,4319,yes,no,cellular,29,apr,153,4,161,1,failure,no
2698,31,services,single,secondary,no,516,yes,no,unknown,13,may,271,2,-1,0,unknown,no
3966,58,blue-collar,married,secondary,no,886,no,no,unknown,16,may,302,4,-1,0,unknown,no
20106,46,housemaid,divorced,primary,no,41,no,no,cellular,11,aug,100,2,-1,0,unknown,no
40235,30,admin.,single,secondary,no,523,no,yes,cellular,12,jun,136,3,101,1,success,no
2099,28,blue-collar,single,secondary,yes,-871,yes,no,unknown,12,may,36,4,-1,0,unknown,no
27458,40,services,married,secondary,no,0,yes,no,cellular,21,nov,43,1,185,2,failure,no
41068,26,blue-collar,single,secondary,no,535,no,no,cellular,14,aug,125,1,-1,0,unknown,yes
34732,31,technician,single,tertiary,no,645,yes,no,cellular,6,may,14,6,-1,0,unknown,no
39751,37,admin.,married,tertiary,no,23,yes,no,telephone,28,may,71,1,90,1,other,no
6561,28,technician,single,tertiary,no,4513,yes,no,unknown,27,may,167,3,-1,0,unknown,no
13971,45,retired,married,primary,no,-24,no,no,cellular,10,jul,164,5,-1,0,unknown,no
10672,36,admin.,married,secondary,no,1295,no,no,unknown,16,jun,232,3,-1,0,unknown,no
34184,37,management,single,tertiary,no,3141,no,no,cellular,4,may,384,2,-1,0,unknown,yes
19080,41,management,married,tertiary,no,1409,no,no,cellular,5,aug,138,1,-1,0,unknown,no
39929,35,blue-collar,married,unknown,no,444,no,no,cellular,2,jun,59,2,-1,0,unknown,no
5797,31,self-employed,single,secondary,no,360,yes,no,unknown,26,may,592,4,-1,0,unknown,no
15053,32,admin.,divorced,secondary,no,2017,no,yes,cellular,17,jul,686,1,-1,0,unknown,no
25313,51,management,married,tertiary,no,974,no,no,cellular,18,nov,58,1,-1,0,unknown,no
38611,48,blue-collar,married,primary,no,108,yes,no,telephone,15,may,74,5,367,7,other,no
23910,47,services,married,secondary,no,518,no,no,cellular,29,aug,96,2,-1,0,unknown,no
8083,32,blue-collar,single,primary,no,2507,yes,no,unknown,2,jun,215,1,-1,0,unknown,no
23969,46,technician,divorced,secondary,no,117,no,no,cellular,29,aug,94,2,-1,0,unknown,no
4728,34,admin.,married,secondary,no,50,yes,no,unknown,20,may,89,2,-1,0,unknown,no
24624,57,technician,married,secondary,no,1158,no,no,unknown,17,nov,204,2,109,21,other,no
6693,24,blue-collar,married,primary,no,933,yes,no,unknown,28,may,62,3,-1,0,unknown,no
35244,35,blue-collar,single,primary,no,1147,yes,yes,telephone,7,may,29,1,-1,0,unknown,no
16215,25,technician,single,secondary,no,0,yes,no,cellular,23,jul,487,5,-1,0,unknown,no
38567,44,services,divorced,secondary,no,-2,yes,no,cellular,15,may,152,5,-1,0,unknown,no
19578,51,blue-collar,married,primary,no,2315,no,no,cellular,7,aug,111,2,-1,0,unknown,no
11053,54,services,married,secondary,no,468,no,no,unknown,17,jun,207,3,-1,0,unknown,no
17791,29,services,married,secondary,no,19,yes,no,cellular,29,jul,327,6,-1,0,unknown,no
14637,43,management,single,tertiary,no,8224,yes,no,cellular,15,jul,70,1,-1,0,unknown,no
2110,26,technician,single,secondary,no,124,yes,no,unknown,12,may,57,8,-1,0,unknown,no
10363,54,technician,married,unknown,no,2564,no,no,unknown,12,jun,134,1,-1,0,unknown,no
299,57,technician,married,secondary,no,792,yes,no,unknown,5,may,65,2,-1,0,unknown,no
31581,28,technician,single,tertiary,no,172,yes,yes,cellular,3,apr,100,14,60,2,failure,no
31664,42,blue-collar,married,primary,no,574,yes,no,cellular,6,apr,357,2,327,2,failure,no
10485,39,technician,single,secondary,no,175,no,yes,unknown,16,jun,757,2,-1,0,unknown,no
30770,40,management,divorced,tertiary,no,49,no,no,cellular,6,feb,249,3,-1,0,unknown,no
41420,69,retired,divorced,secondary,no,6850,no,no,telephone,3,sep,2055,1,-1,0,unknown,no
99,46,management,married,tertiary,no,229,yes,no,unknown,5,may,197,1,-1,0,unknown,no
20467,36,technician,married,secondary,no,1659,no,no,cellular,12,aug,126,2,-1,0,unknown,no
41626,52,admin.,married,secondary,no,118,no,no,cellular,25,sep,105,1,-1,0,unknown,no
22739,49,housemaid,married,secondary,no,905,no,no,cellular,25,aug,102,4,-1,0,unknown,no
22400,38,technician,married,tertiary,no,0,no,no,cellular,22,aug,82,6,-1,0,unknown,no
34223,25,services,single,secondary,no,642,yes,yes,cellular,4,may,364,2,-1,0,unknown,no
26361,50,blue-collar,married,primary,no,808,yes,no,cellular,20,nov,302,3,-1,0,unknown,no
33869,30,admin.,single,secondary,no,213,no,no,cellular,30,apr,168,1,-1,0,unknown,no
6878,25,entrepreneur,single,primary,no,-65,yes,no,unknown,28,may,129,2,-1,0,unknown,no
15368,43,management,married,tertiary,no,0,no,no,cellular,18,jul,110,1,-1,0,unknown,no
3305,53,admin.,divorced,secondary,no,-394,yes,no,unknown,15,may,599,2,-1,0,unknown,no
29018,36,admin.,single,secondary,no,-207,no,no,cellular,2,feb,83,1,-1,0,unknown,no
31698,43,entrepreneur,married,tertiary,no,903,yes,no,cellular,7,apr,197,1,-1,0,unknown,no
21961,39,technician,married,secondary,no,49,yes,no,cellular,20,aug,379,4,-1,0,unknown,no
35370,23,blue-collar,single,secondary,no,537,yes,no,cellular,7,may,172,1,353,2,other,no
130,55,management,married,unknown,no,1185,no,no,unknown,5,may,677,1,-1,0,unknown,no
37959,51,blue-collar,married,secondary,no,814,yes,no,cellular,14,may,17,8,-1,0,unknown,no
18079,41,unknown,married,unknown,no,779,no,no,cellular,30,jul,647,10,-1,0,unknown,no
20133,33,technician,married,tertiary,no,8408,no,no,cellular,11,aug,121,2,-1,0,unknown,no
14289,40,self-employed,married,secondary,no,1749,no,no,cellular,14,jul,767,12,-1,0,unknown,no
34332,32,blue-collar,single,secondary,no,400,no,no,cellular,4,may,268,3,-1,0,unknown,yes
9653,38,blue-collar,married,secondary,no,1434,no,no,unknown,6,jun,396,4,-1,0,unknown,no
21097,57,technician,divorced,secondary,no,372,no,no,cellular,14,aug,280,4,-1,0,unknown,no
8634,36,management,married,tertiary,no,27359,yes,no,unknown,3,jun,71,2,-1,0,unknown,no
3812,23,admin.,single,secondary,no,178,yes,no,unknown,16,may,107,1,-1,0,unknown,no
43972,25,student,single,secondary,no,1957,no,no,cellular,24,jun,1207,4,385,1,failure,yes
40204,51,self-employed,married,unknown,no,2094,no,no,cellular,8,jun,458,6,-1,0,unknown,yes
4314,55,blue-collar,married,secondary,no,212,yes,no,unknown,19,may,324,2,-1,0,unknown,no
1349,58,blue-collar,married,primary,no,5,no,no,unknown,8,may,177,2,-1,0,unknown,no
1319,37,blue-collar,married,secondary,no,105,yes,no,unknown,8,may,69,2,-1,0,unknown,no
6061,24,management,single,tertiary,no,553,yes,no,unknown,26,may,249,1,-1,0,unknown,no
21947,50,blue-collar,married,primary,no,-219,no,yes,cellular,20,aug,177,2,-1,0,unknown,no
37578,33,admin.,married,secondary,no,1521,yes,no,cellular,14,may,222,1,-1,0,unknown,no
1498,39,blue-collar,married,primary,no,830,yes,no,unknown,8,may,246,2,-1,0,unknown,no
35728,40,admin.,married,secondary,no,526,yes,no,cellular,8,may,851,1,-1,0,unknown,no
24241,57,admin.,divorced,secondary,no,1878,yes,no,cellular,17,nov,219,1,-1,0,unknown,no
30955,40,blue-collar,married,primary,no,1389,yes,no,cellular,9,feb,161,5,-1,0,unknown,no
4270,27,admin.,divorced,secondary,no,112,yes,no,unknown,19,may,104,1,-1,0,unknown,no
20138,33,management,divorced,tertiary,no,348,no,no,cellular,11,aug,71,2,-1,0,unknown,no
25608,31,blue-collar,married,secondary,no,1570,yes,yes,cellular,19,nov,133,2,180,1,other,no
34540,27,entrepreneur,single,secondary,no,77,yes,yes,cellular,5,may,123,1,-1,0,unknown,no
26714,30,technician,single,tertiary,no,2784,no,no,cellular,20,nov,808,3,-1,0,unknown,no
42828,60,management,married,tertiary,no,3401,no,no,cellular,2,feb,121,1,95,2,success,no
12786,45,services,divorced,secondary,no,88,no,yes,cellular,7,jul,332,1,-1,0,unknown,no
24636,49,blue-collar,divorced,secondary,no,23,no,no,cellular,17,nov,221,2,-1,0,unknown,no
17009,39,management,divorced,tertiary,no,1555,yes,no,cellular,25,jul,796,1,-1,0,unknown,no
18618,32,self-employed,divorced,tertiary,no,745,yes,yes,cellular,31,jul,11,20,-1,0,unknown,no
28529,34,blue-collar,married,secondary,no,-211,yes,no,cellular,29,jan,135,2,184,5,failure,no
25244,59,management,married,tertiary,no,3969,no,no,cellular,18,nov,464,3,-1,0,unknown,no
6953,47,services,divorced,secondary,no,-288,yes,no,unknown,28,may,107,7,-1,0,unknown,no
2431,39,admin.,divorced,secondary,no,-141,yes,no,unknown,13,may,148,1,-1,0,unknown,no
44263,34,technician,single,secondary,no,1313,no,no,cellular,22,jul,427,2,94,4,failure,no
29107,35,blue-collar,married,primary,no,0,no,yes,cellular,2,feb,154,2,-1,0,unknown,no
27860,41,blue-collar,married,primary,no,620,no,no,cellular,28,jan,314,1,-1,0,unknown,no
31569,73,retired,married,secondary,no,1292,no,no,cellular,3,apr,420,1,-1,0,unknown,no
26615,59,management,married,secondary,no,1083,no,no,cellular,20,nov,125,2,-1,0,unknown,no
25923,41,blue-collar,married,secondary,no,1449,yes,no,cellular,19,nov,63,1,-1,0,unknown,no
30075,50,management,married,tertiary,no,3284,yes,no,cellular,4,feb,195,2,271,3,failure,no
29882,27,technician,single,tertiary,no,931,yes,no,cellular,4,feb,1078,1,-1,0,unknown,yes
295,56,technician,divorced,primary,no,13,yes,no,unknown,5,may,357,2,-1,0,unknown,no
12373,43,management,married,tertiary,no,544,yes,no,unknown,27,jun,154,6,-1,0,unknown,no
14654,45,services,married,secondary,no,24,yes,no,cellular,15,jul,192,3,-1,0,unknown,no
31749,35,blue-collar,married,primary,no,-210,yes,yes,telephone,7,apr,235,3,-1,0,unknown,no
4104,32,services,married,secondary,no,132,yes,yes,unknown,19,may,343,2,-1,0,unknown,no
30919,26,student,single,secondary,no,477,no,no,cellular,9,feb,58,2,-1,0,unknown,no
13568,30,unemployed,married,secondary,no,1210,no,no,cellular,9,jul,100,4,-1,0,unknown,no
27660,37,blue-collar,single,secondary,no,3111,yes,no,cellular,21,nov,9,3,185,2,failure,no
32787,32,unemployed,single,secondary,no,199,yes,no,cellular,17,apr,70,1,336,1,failure,no
10067,49,retired,married,primary,no,3478,no,no,unknown,11,jun,484,5,-1,0,unknown,no
35798,34,technician,divorced,secondary,no,136,yes,no,cellular,8,may,136,2,-1,0,unknown,no
18876,49,blue-collar,married,secondary,no,3348,no,no,cellular,4,aug,144,1,-1,0,unknown,no
26746,31,self-employed,single,secondary,no,148,yes,yes,cellular,20,nov,1145,4,-1,0,unknown,no
28297,53,entrepreneur,married,tertiary,no,71,no,yes,cellular,29,jan,86,1,-1,0,unknown,no
43550,34,management,married,tertiary,no,115,yes,no,cellular,26,apr,117,3,-1,0,unknown,no
23303,40,management,single,tertiary,no,269,yes,no,cellular,27,aug,97,4,-1,0,unknown,no
26608,33,admin.,single,secondary,no,21854,yes,no,cellular,20,nov,215,2,-1,0,unknown,no
20115,47,management,married,tertiary,no,838,no,no,cellular,11,aug,72,3,-1,0,unknown,no
23831,37,technician,single,tertiary,no,160,no,no,cellular,29,aug,204,2,-1,0,unknown,no
25536,35,management,married,tertiary,no,2801,yes,no,cellular,19,nov,70,2,111,2,failure,no
32570,31,services,married,secondary,no,-163,yes,no,cellular,17,apr,135,1,270,2,failure,no
19897,55,retired,married,primary,no,1821,no,no,cellular,8,aug,224,2,-1,0,unknown,no
33373,42,blue-collar,married,secondary,no,2717,yes,yes,cellular,20,apr,181,2,270,2,failure,no
14016,39,housemaid,married,primary,no,2460,no,no,cellular,11,jul,194,3,-1,0,unknown,no
25728,58,blue-collar,divorced,primary,no,8218,yes,no,cellular,19,nov,141,2,111,10,failure,no
20927,34,management,married,tertiary,no,101,yes,no,cellular,13,aug,209,5,-1,0,unknown,no
38443,40,admin.,married,secondary,no,438,yes,no,cellular,15,may,823,2,-1,0,unknown,no
19491,39,technician,married,tertiary,no,4765,yes,no,cellular,7,aug,108,2,-1,0,unknown,no
21084,57,services,married,secondary,no,1315,no,no,cellular,14,aug,260,2,-1,0,unknown,no
19670,33,management,married,tertiary,no,584,yes,no,cellular,7,aug,269,3,-1,0,unknown,no
26390,34,services,divorced,secondary,no,797,yes,no,cellular,20,nov,88,1,126,1,failure,no
39880,28,management,single,unknown,no,560,no,no,cellular,2,jun,135,1,-1,0,unknown,no
19544,32,management,single,tertiary,no,1010,no,no,cellular,7,aug,67,2,-1,0,unknown,no
28794,37,blue-collar,single,secondary,no,5742,yes,yes,cellular,30,jan,588,1,-1,0,unknown,no
23204,59,retired,married,secondary,no,2396,no,no,cellular,27,aug,1040,6,-1,0,unknown,yes
26853,36,blue-collar,divorced,primary,no,3202,yes,no,cellular,20,nov,690,3,183,2,failure,no
37520,52,entrepreneur,married,secondary,no,3332,yes,yes,cellular,13,may,182,4,-1,0,unknown,no
32640,38,technician,married,secondary,no,2264,yes,no,cellular,17,apr,204,1,-1,0,unknown,no
23998,49,technician,single,secondary,no,114,no,no,cellular,29,aug,12,6,-1,0,unknown,no
1985,30,services,married,secondary,no,152,yes,no,unknown,9,may,115,2,-1,0,unknown,no
36299,58,management,single,tertiary,no,2,yes,no,telephone,11,may,168,3,-1,0,unknown,no
38247,47,services,married,secondary,no,1474,yes,no,cellular,15,may,77,1,368,3,failure,no
11622,27,blue-collar,married,secondary,no,61,yes,no,unknown,19,jun,1012,1,-1,0,unknown,yes
43925,37,admin.,married,tertiary,no,3221,no,no,cellular,15,jun,379,2,376,13,other,yes
15737,43,admin.,married,secondary,no,3215,yes,no,cellular,21,jul,228,3,-1,0,unknown,no
36201,27,services,single,tertiary,no,536,yes,no,cellular,11,may,105,3,-1,0,unknown,no
28018,55,blue-collar,divorced,primary,no,962,no,yes,telephone,28,jan,88,2,-1,0,unknown,no
18594,49,management,divorced,tertiary,no,2564,yes,no,cellular,31,jul,744,8,-1,0,unknown,no
13371,41,services,divorced,secondary,no,0,yes,no,cellular,9,jul,126,1,-1,0,unknown,no
5514,33,blue-collar,married,secondary,no,463,yes,no,unknown,23,may,76,4,-1,0,unknown,no
729,51,blue-collar,divorced,primary,no,325,yes,no,unknown,6,may,254,2,-1,0,unknown,no
29958,33,management,single,tertiary,no,641,yes,no,cellular,4,feb,147,1,253,7,other,no
36005,38,self-employed,single,tertiary,no,1612,yes,no,cellular,8,may,423,1,-1,0,unknown,yes
31879,33,services,married,secondary,no,-329,yes,no,cellular,9,apr,113,1,-1,0,unknown,no
23994,49,self-employed,married,secondary,no,1683,no,no,cellular,29,aug,61,4,-1,0,unknown,no
32784,35,blue-collar,single,secondary,no,270,yes,no,cellular,17,apr,216,1,-1,0,unknown,no
41254,42,admin.,married,secondary,no,16517,no,no,cellular,24,aug,497,2,279,2,failure,no
19074,47,management,married,tertiary,no,295,yes,no,cellular,5,aug,157,1,-1,0,unknown,no
8712,36,services,married,secondary,no,895,yes,yes,unknown,4,jun,622,1,-1,0,unknown,no
10793,48,admin.,single,secondary,no,-58,no,no,unknown,17,jun,123,1,-1,0,unknown,no
34305,32,technician,single,secondary,no,945,no,no,cellular,4,may,312,3,-1,0,unknown,no
9182,48,admin.,married,secondary,no,1099,no,yes,unknown,5,jun,340,1,-1,0,unknown,no
43796,28,technician,married,secondary,no,742,no,no,cellular,26,may,236,1,-1,0,unknown,yes
37540,28,blue-collar,single,secondary,no,5,yes,no,cellular,14,may,178,2,360,3,failure,no
10382,38,services,married,secondary,no,309,no,no,unknown,12,jun,160,2,-1,0,unknown,no
36766,31,blue-collar,married,secondary,no,1908,no,no,cellular,12,may,225,1,-1,0,unknown,no
8240,36,management,single,tertiary,no,4543,yes,no,unknown,2,jun,252,5,-1,0,unknown,no
29013,37,technician,single,secondary,no,194,yes,no,cellular,2,feb,144,1,-1,0,unknown,no
35037,35,management,single,tertiary,no,2576,yes,yes,cellular,6,may,136,3,273,4,failure,no
3838,53,technician,single,secondary,no,708,yes,no,unknown,16,may,631,3,-1,0,unknown,no
15589,42,services,single,secondary,no,182,no,yes,cellular,21,jul,394,2,-1,0,unknown,no
24741,56,management,married,secondary,no,0,no,no,telephone,18,nov,189,1,-1,0,unknown,no
21677,33,blue-collar,married,tertiary,no,1465,no,no,cellular,19,aug,98,4,-1,0,unknown,no
35101,38,technician,single,secondary,no,435,yes,no,cellular,6,may,437,4,345,1,failure,no
12909,26,blue-collar,single,secondary,yes,-8019,no,yes,cellular,7,jul,299,3,-1,0,unknown,no
151,26,student,single,secondary,no,0,yes,no,unknown,5,may,610,2,-1,0,unknown,no
15851,29,blue-collar,married,primary,no,544,no,yes,cellular,21,jul,121,4,-1,0,unknown,no
43227,54,housemaid,married,tertiary,no,2473,no,no,cellular,5,mar,607,2,-1,0,unknown,yes
11510,55,housemaid,married,primary,no,2152,no,no,unknown,19,jun,922,2,-1,0,unknown,yes
9028,48,services,divorced,secondary,no,0,no,no,unknown,5,jun,428,1,-1,0,unknown,no
8220,40,admin.,single,unknown,no,358,yes,no,unknown,2,jun,350,1,-1,0,unknown,no
7777,44,blue-collar,married,secondary,no,3224,yes,no,unknown,30,may,306,1,-1,0,unknown,no
12264,34,technician,married,secondary,no,1,yes,no,unknown,24,jun,165,5,-1,0,unknown,no
8957,32,management,married,tertiary,no,944,yes,yes,unknown,4,jun,292,1,-1,0,unknown,no
16991,40,management,divorced,tertiary,no,205,no,no,cellular,25,jul,357,1,-1,0,unknown,no
44626,31,services,single,secondary,no,-205,no,no,cellular,1,sep,481,1,579,1,failure,yes
24691,48,technician,married,unknown,no,2106,yes,no,cellular,17,nov,499,2,195,1,failure,no
28571,41,blue-collar,married,secondary,no,140,yes,no,cellular,29,jan,636,2,-1,0,unknown,no
11369,59,blue-collar,married,primary,no,4143,no,no,unknown,19,jun,122,1,-1,0,unknown,no
21030,51,blue-collar,married,primary,no,165,yes,no,telephone,14,aug,313,2,-1,0,unknown,no
11405,37,entrepreneur,married,tertiary,no,678,no,yes,unknown,19,jun,395,1,-1,0,unknown,no
20234,60,management,single,tertiary,no,2190,no,no,cellular,11,aug,601,2,-1,0,unknown,no
39704,56,admin.,single,secondary,no,4118,no,no,telephone,27,may,165,1,-1,0,unknown,yes
21183,48,services,married,secondary,no,125,no,no,cellular,14,aug,89,7,-1,0,unknown,no
38593,56,technician,single,secondary,no,751,yes,no,cellular,15,may,43,8,177,5,failure,no
22058,55,technician,divorced,secondary,no,35,yes,no,cellular,20,aug,126,4,-1,0,unknown,no
27953,28,technician,single,tertiary,no,387,yes,no,cellular,28,jan,455,1,-1,0,unknown,no
33003,45,blue-collar,married,unknown,no,349,yes,no,cellular,17,apr,179,2,336,2,other,no
45114,36,technician,single,secondary,no,204,yes,no,cellular,26,oct,196,1,144,8,other,no
25220,54,admin.,married,secondary,no,3729,no,yes,cellular,18,nov,597,2,116,1,other,no
4153,46,blue-collar,single,primary,no,2851,yes,no,unknown,19,may,122,2,-1,0,unknown,no
2573,46,blue-collar,married,primary,no,0,yes,no,unknown,13,may,204,3,-1,0,unknown,no
32074,78,retired,divorced,unknown,no,2628,no,no,telephone,14,apr,129,2,-1,0,unknown,no
34773,31,services,married,secondary,no,1783,yes,yes,cellular,6,may,219,1,-1,0,unknown,no
39553,36,management,married,tertiary,no,753,no,no,cellular,26,may,71,5,40,4,failure,no
42354,61,technician,married,primary,no,2282,no,no,cellular,25,nov,1092,1,-1,0,unknown,no
35154,37,management,married,tertiary,no,1780,yes,no,cellular,7,may,205,1,-1,0,unknown,no
29947,24,admin.,single,secondary,no,99,no,no,cellular,4,feb,56,3,-1,0,unknown,no
8793,29,blue-collar,single,secondary,no,353,yes,no,unknown,4,jun,184,1,-1,0,unknown,no
28598,46,services,divorced,secondary,no,5,yes,yes,cellular,29,jan,305,2,-1,0,unknown,no
31433,25,management,single,tertiary,no,316,no,no,cellular,27,mar,347,2,-1,0,unknown,yes
44048,39,technician,married,secondary,no,4861,yes,no,telephone,30,jun,119,1,183,2,other,no
32181,32,housemaid,divorced,secondary,no,-613,yes,no,cellular,15,apr,266,2,-1,0,unknown,no
39436,21,student,single,primary,no,1596,no,no,cellular,25,may,101,2,-1,0,unknown,no
8109,30,blue-collar,married,secondary,no,579,yes,yes,unknown,2,jun,381,2,-1,0,unknown,no
526,38,management,married,secondary,no,517,yes,no,unknown,6,may,288,2,-1,0,unknown,no
33358,50,services,divorced,secondary,no,2015,yes,no,cellular,20,apr,715,1,152,1,failure,no
35987,41,blue-collar,married,secondary,no,211,yes,no,telephone,8,may,546,3,368,4,failure,no
1081,54,technician,single,secondary,no,99,yes,no,unknown,7,may,283,3,-1,0,unknown,no
42020,50,management,married,tertiary,no,3463,no,yes,cellular,28,oct,96,1,-1,0,unknown,yes
35531,32,management,divorced,tertiary,yes,-277,yes,no,cellular,7,may,196,3,-1,0,unknown,no
7763,50,unemployed,married,secondary,no,3674,yes,no,unknown,30,may,886,3,-1,0,unknown,yes
41440,30,admin.,single,secondary,no,2568,no,no,cellular,4,sep,563,1,100,4,other,yes
20247,34,management,married,tertiary,no,1666,no,no,cellular,11,aug,36,4,-1,0,unknown,no
23984,58,retired,married,primary,no,69,no,no,cellular,29,aug,76,8,-1,0,unknown,no
29942,43,services,divorced,secondary,no,372,yes,yes,cellular,4,feb,618,2,274,2,failure,no
15936,37,retired,married,secondary,no,-252,no,no,cellular,22,jul,438,3,-1,0,unknown,no
2346,32,technician,married,secondary,no,175,yes,no,unknown,13,may,142,1,-1,0,unknown,no
36074,36,management,divorced,tertiary,no,803,yes,no,cellular,11,may,143,4,-1,0,unknown,no
30640,32,blue-collar,married,secondary,no,0,no,no,cellular,6,feb,350,1,-1,0,unknown,no
1811,39,services,married,secondary,no,304,yes,yes,unknown,9,may,323,1,-1,0,unknown,no
34530,23,unemployed,single,secondary,no,-503,yes,no,cellular,5,may,92,1,342,4,other,no
9100,56,retired,married,primary,no,842,no,yes,unknown,5,jun,108,1,-1,0,unknown,no
18868,56,blue-collar,married,primary,no,136,no,no,cellular,4,aug,270,1,-1,0,unknown,no
14592,31,management,married,tertiary,no,582,yes,no,cellular,15,jul,58,2,-1,0,unknown,no
13412,33,admin.,married,tertiary,no,0,yes,yes,cellular,9,jul,389,3,-1,0,unknown,no
6829,39,unemployed,single,secondary,no,-53,yes,no,unknown,28,may,189,3,-1,0,unknown,no
22475,50,blue-collar,married,primary,no,1052,no,no,cellular,22,aug,149,4,-1,0,unknown,no
43085,27,student,single,tertiary,no,5741,no,no,cellular,22,feb,368,1,185,2,failure,no
7318,53,management,divorced,tertiary,no,195,yes,no,unknown,29,may,217,1,-1,0,unknown,no
27950,28,unemployed,single,secondary,no,1055,no,no,cellular,28,jan,196,1,-1,0,unknown,no
22235,31,management,single,tertiary,no,284,no,no,cellular,21,aug,45,4,-1,0,unknown,no
35941,53,admin.,married,secondary,no,4493,no,no,cellular,8,may,286,2,168,3,failure,no
10183,48,admin.,married,secondary,no,155,no,no,unknown,11,jun,222,3,-1,0,unknown,no
14634,34,technician,married,secondary,no,0,yes,no,cellular,15,jul,144,1,-1,0,unknown,no
15416,27,admin.,married,secondary,no,53,yes,no,cellular,18,jul,362,2,-1,0,unknown,no
9849,58,housemaid,married,primary,no,422,no,no,unknown,9,jun,183,1,-1,0,unknown,no
20943,58,retired,married,secondary,no,8332,no,no,cellular,13,aug,740,4,-1,0,unknown,no
26785,59,technician,married,secondary,no,2034,no,no,cellular,20,nov,218,2,-1,0,unknown,no
20970,53,blue-collar,married,secondary,no,427,no,yes,cellular,14,aug,360,4,-1,0,unknown,no
21054,47,technician,married,secondary,no,-9,no,no,cellular,14,aug,457,2,-1,0,unknown,no
19625,32,management,married,tertiary,no,1966,no,no,cellular,7,aug,436,4,-1,0,unknown,no
9664,37,management,single,tertiary,no,7179,yes,no,unknown,6,jun,31,8,-1,0,unknown,no
36584,47,services,married,secondary,no,216,yes,no,cellular,12,may,104,3,371,2,failure,no
24032,31,housemaid,single,secondary,no,13099,no,no,cellular,29,aug,6,9,-1,0,unknown,no
6555,55,management,married,tertiary,no,10065,no,no,unknown,27,may,50,3,-1,0,unknown,no
7053,24,self-employed,single,tertiary,no,931,yes,no,unknown,28,may,200,4,-1,0,unknown,no
44957,32,management,single,tertiary,no,3289,no,no,cellular,8,oct,375,2,179,2,failure,no
12789,39,blue-collar,single,primary,no,366,yes,yes,cellular,7,jul,166,1,-1,0,unknown,no
43629,41,technician,single,tertiary,no,1646,yes,no,cellular,5,may,258,1,90,7,success,yes
4707,39,technician,married,tertiary,no,602,yes,no,unknown,20,may,191,7,-1,0,unknown,no
29644,54,unemployed,married,primary,no,541,yes,no,cellular,3,feb,237,3,-1,0,unknown,no
546,59,blue-collar,divorced,unknown,no,124,yes,no,unknown,6,may,26,1,-1,0,unknown,no
16820,33,entrepreneur,married,secondary,no,-122,no,no,cellular,24,jul,123,5,-1,0,unknown,no
2006,29,services,single,secondary,no,487,yes,yes,unknown,9,may,176,2,-1,0,unknown,no
37064,29,blue-collar,married,secondary,no,912,yes,no,cellular,13,may,785,1,-1,0,unknown,no
19784,32,management,single,tertiary,no,0,no,no,cellular,8,aug,282,4,-1,0,unknown,no
34575,33,self-employed,single,tertiary,no,94,yes,no,cellular,5,may,955,2,-1,0,unknown,yes
27624,32,services,single,secondary,no,344,no,yes,cellular,21,nov,21,7,141,9,other,no
40231,25,services,single,tertiary,no,12,no,no,cellular,12,jun,126,6,-1,0,unknown,yes
